origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2026-02-01,1,HYDERABAD – VISAKHAPATNAM,2026-03-01,83827.0,87898.0,97818.65994667792,82582.83327253346,76910.05281467238,79746.44304360292
2026-02-01,1,INDORE – MUMBAI,2026-03-01,68997.0,61386.0,61439.473585121406,69594.92716128341,67345.95052158833,68470.43884143587
2026-02-01,1,JAIPUR – MUMBAI,2026-03-01,118619.0,95647.0,86600.89758142582,116298.68083039252,112304.35701200366,114301.51892119809
2026-02-01,1,KOCHI – MUMBAI,2026-03-01,113022.0,84759.0,87431.13039658779,104844.16391092131,105945.03817999363,105394.60104545747
2026-02-01,1,KOLKATA – MUMBAI,2026-03-01,181313.0,193889.0,209970.7441300322,192307.88025038625,186897.28459044296,189602.5824204146
2026-02-01,1,LUCKNOW – MUMBAI,2026-03-01,71971.0,77370.0,72077.12956160604,65963.68579939692,66767.24759545922,66365.46669742807
2026-02-01,1,MUMBAI – NAGPUR,2026-03-01,65640.0,57299.0,63590.410451661875,69939.87142046886,66903.2234197855,68421.54742012717
2026-02-01,1,MUMBAI – VARANASI,2026-03-01,77032.0,90516.0,100640.02377781075,72662.08382791403,71891.27400126061,72276.67891458732
2026-04-01,1,AGARTALA – KOLKATA,2026-05-01,77768.0,73425.0,77969.60360929235,76824.12850457984,70467.69000137845,73645.90925297915
2026-04-01,1,AHMEDABAD – BENGALURU,2026-05-01,115955.0,102223.0,119518.34052005323,128297.89647656158,115298.34685017666,121798.12166336912
2026-04-01,1,AHMEDABAD – DELHI,2026-05-01,223788.0,217900.0,201899.73529304625,209297.89795382926,203136.5824509859,206217.2402024076
2026-04-01,1,AHMEDABAD – MUMBAI,2026-05-01,210521.0,148175.0,140057.19388409774,154537.33319483505,159728.16785779595,157132.7505263155
2026-04-01,1,AMRITSAR – DELHI,2026-05-01,87311.0,48932.0,40745.73374437974,67101.11908934663,74220.94929402074,70661.03419168369
2026-04-01,1,BAGDOGRA – DELHI,2026-05-01,131757.0,101281.0,118017.76770654625,119002.14037013394,122292.11370867491,120647.12703940443
2026-04-01,1,BENGALURU – BHUBANESWAR,2026-05-01,79507.0,74593.0,75969.4616514481,81069.16585308002,78651.81783040364,79860.49184174184
2026-04-01,1,BENGALURU – CHENNAI,2026-05-01,123628.0,116716.0,118487.72373070622,122137.40888771944,120456.85210347176,121297.1304955956
2026-04-01,1,BENGALURU – DELHI,2026-05-01,440321.0,369208.0,383587.50213858695,415887.93878190004,422372.09513982135,419130.0169608607
2026-04-01,1,BENGALURU – GUWAHATI,2026-05-01,76224.0,74673.0,72714.13708954403,61494.588370184436,61815.161350786686,61654.874860485565
2026-04-01,1,BENGALURU – HYDERABAD,2026-05-01,182762.0,229282.0,226157.83969273733,183275.2596908295,175843.55642760792,179559.40805921872
2026-04-01,1,BENGALURU – JAIPUR,2026-05-01,66817.0,51936.0,51796.90014836075,65708.3477271707,64736.129985541105,65222.2388563559
2026-04-01,1,BENGALURU – KOCHI,2026-05-01,118643.0,123086.0,115747.3070417871,110502.81410942994,114336.96106513838,112419.88758728416
2026-04-01,1,BENGALURU – KOLKATA,2026-05-01,198331.0,190066.0,176662.08721955598,182270.96459236034,181426.03128701448,181848.4979396874
2026-04-01,1,BENGALURU – LUCKNOW,2026-05-01,90113.0,74304.0,78446.97368959253,70967.28348035023,76407.27101020017,73687.27724527521
2026-04-01,1,BENGALURU – MANGALURU,2026-05-01,79304.0,69813.0,80389.76770959429,72815.79025337017,70844.60161745548,71830.19593541283
2026-04-01,1,BENGALURU – MUMBAI,2026-05-01,395304.0,335627.0,333862.400849297,370000.9205092393,353330.1719940503,361665.54625164485
2026-04-01,1,BENGALURU – PUNE,2026-05-01,169942.0,160584.0,153036.67091086766,153593.51875191712,153883.16613435745,153738.34244313728
2026-04-01,1,BENGALURU – THIRUVANANTHAPURAM,2026-05-01,72768.0,77149.0,68885.21095510278,71647.01030282851,70836.3678869605,71241.68909489451
2026-04-01,1,BENGALURU – VARANASI,2026-05-01,74835.0,78177.0,74745.08309797941,72311.0745912808,75222.40764349699,73766.7411173889
2026-04-01,1,BHUBANESWAR – DELHI,2026-05-01,100759.0,90008.0,94617.87789128338,95970.6459886388,96825.38659634689,96398.01629249284
2026-04-01,1,CHANDIGARH – DELHI,2026-05-01,79415.0,57633.0,52083.89046084993,72344.93529254991,65890.2681991607,69117.6017458553
2026-04-01,1,CHENNAI – COIMBATORE,2026-05-01,82224.0,90093.0,84469.96702305398,72942.59959512975,72330.43943966925,72636.5195173995
2026-04-01,1,CHENNAI – DELHI,2026-05-01,193448.0,190708.0,173022.2712383231,176780.22968285953,175120.97802023092,175950.60385154522
2026-04-01,1,CHENNAI – HYDERABAD,2026-05-01,97018.0,132624.0,127244.46245837977,111975.87284837036,109874.33785557747,110925.1053519739
2026-04-01,1,CHENNAI – KOCHI,2026-05-01,45232.0,81106.0,85339.98393099252,54731.86430274594,51881.91129330794,53306.88779802694
2026-04-01,1,CHENNAI – KOLKATA,2026-05-01,111832.0,66016.0,68880.29915237454,104887.44429753997,101662.3072903951,103274.87579396754
2026-04-01,1,CHENNAI – MUMBAI,2026-05-01,196594.0,165052.0,172163.34604527196,191861.14901186147,184887.75356997055,188374.451290916
2026-04-01,1,CHENNAI – PUNE,2026-05-01,69454.0,70731.0,78783.06588517955,66498.19508757167,64563.86916433772,65531.03212595469
2026-04-01,1,DELHI – GUWAHATI,2026-05-01,136377.0,127716.0,128965.62362584892,133376.39954704864,133037.9706673324,133207.1851071905
2026-04-01,1,DELHI – HYDERABAD,2026-05-01,287233.0,270066.0,252692.90606172426,284772.03743394546,270251.8388596177,277511.9381467816
2026-04-01,1,DELHI – INDORE,2026-05-01,106296.0,84538.0,99004.48277163853,97248.06541299475,96104.7710019052,96676.41820744998
2026-04-01,1,DELHI – JAMMU,2026-05-01,69755.0,31832.0,29391.019791159415,50014.767485257325,55330.311909765005,52672.539697511165
2026-04-01,1,DELHI – KOCHI,2026-05-01,92740.0,77325.0,72348.1223445379,82193.0947788397,78135.00511288643,80164.04994586307
2026-04-01,1,DELHI – KOLKATA,2026-05-01,265368.0,226319.0,229081.22796792592,253163.0453331853,247184.53027566275,250173.787804424
2026-04-01,1,DELHI – LEH,2026-05-01,105614.0,58842.0,52928.8355549256,78006.3427474075,73328.80282431841,75667.57278586295
2026-04-01,1,DELHI – LUCKNOW,2026-05-01,134193.0,91532.0,84371.60768958698,122822.44849924809,122140.8765060703,122481.6625026592
2026-04-01,1,DELHI – MUMBAI,2026-05-01,629220.0,538435.0,526959.0867738618,592700.3282232326,566812.2406639159,579756.2844435743
2026-04-01,1,DELHI – NAGPUR,2026-05-01,74235.0,56355.0,60091.554612108805,64109.78034215442,62976.464405457176,63543.1223738058
2026-04-01,1,DELHI – PATNA,2026-05-01,148087.0,121066.0,131726.36970096506,130873.00171763825,128432.03596967459,129652.51884365642
2026-04-01,1,DELHI – PUNE,2026-05-01,261742.0,231395.0,226669.39072219207,238322.80784160722,236098.3125756085,237210.56020860787
2026-04-01,1,DELHI – RAIPUR,2026-05-01,77874.0,66811.0,68566.79534023741,76524.91828602784,72660.42800363898,74592.67314483342
2026-04-01,1,DELHI – RANCHI,2026-05-01,82407.0,83569.0,78379.06244202891,69179.00709057985,71857.10291723907,70518.05500390945
2026-04-01,1,DELHI – SRINAGAR,2026-05-01,190647.0,80413.0,62193.38254820251,149672.0057237607,133747.7275567303,141709.86664024548
2026-04-01,1,DELHI – UDAIPUR,2026-05-01,37087.0,32172.0,37213.97842708853,39608.06494538165,30108.654418736696,34858.35968205918
2026-04-01,1,DELHI – VARANASI,2026-05-01,73247.0,73875.0,84343.72964861484,71133.3663262834,70753.64086429279,70943.50359528809
2026-04-01,1,GUWAHATI – KOLKATA,2026-05-01,75964.0,94712.0,87880.62468579992,78707.1439763524,77690.37418588002,78198.75908111621
2026-04-01,1,HYDERABAD – KOCHI,2026-05-01,73023.0,83463.0,88152.26014225149,63202.479366797306,65713.00091733536,64457.74014206634
2026-04-01,1,HYDERABAD – KOLKATA,2026-05-01,89354.0,92972.0,81985.20403940135,82931.62819718348,87140.31926135223,85035.97372926786
2026-04-01,1,HYDERABAD – MUMBAI,2026-05-01,202409.0,189033.0,177740.57709391805,188405.4884702468,183328.9421901802,185867.2153302135
2026-04-01,1,HYDERABAD – PUNE,2026-05-01,71691.0,74713.0,88193.77233889587,69697.8165375325,66180.5869846344,67939.20176108344
2026-04-01,1,HYDERABAD – TIRUPATI,2026-05-01,45341.0,72390.0,71132.44918119401,72390.0,49821.53757944703,61105.768789723516
2026-04-01,1,HYDERABAD – VISAKHAPATNAM,2026-05-01,96030.0,91472.0,96013.80238579029,89479.29513351158,85521.93277198076,87500.61395274618
2026-04-01,1,INDORE – MUMBAI,2026-05-01,66150.0,56862.0,57341.02146993814,69188.76819342909,65004.521632790565,67096.64491310983
2026-04-01,1,JAIPUR – MUMBAI,2026-05-01,89325.0,69699.0,69330.69989497091,97644.67878641967,96762.49867374699,97203.58873008333
2026-04-01,1,KOCHI – MUMBAI,2026-05-01,125099.0,104084.0,113502.29814585127,126984.96844101715,125252.68140217662,126118.82492159688
2026-04-01,1,KOLKATA – MUMBAI,2026-05-01,212158.0,206490.0,214151.88932049644,199758.44263701048,189734.27339027324,194746.35801364185
2026-04-01,1,LUCKNOW – MUMBAI,2026-05-01,123734.0,76655.0,72051.9552150111,98488.24760320278,88578.15556636453,93533.20158478364
2026-04-01,1,MUMBAI – NAGPUR,2026-05-01,72896.0,63276.0,70756.84863566293,69158.6116663226,67940.82117402554,68549.71642017407
2026-04-01,1,MUMBAI – VARANASI,2026-05-01,104038.0,91466.0,99025.27525867111,96008.01316278956,96336.8877671957,96172.45046499264
2026-06-01,1,AGARTALA – KOLKATA,2026-07-01,66640.0,68063.0,72788.98157277552,73401.27231230646,69899.30446463823,71650.28838847234
2026-06-01,1,AHMEDABAD – BENGALURU,2026-07-01,68281.0,85826.0,96311.81244950688,84824.17519140374,91974.54438741009,88399.35978940691
2026-06-01,1,AHMEDABAD – DELHI,2026-07-01,170130.0,171382.0,159542.45322215167,185492.763220386,185732.42336484292,185612.59329261445
2026-06-01,1,AHMEDABAD – MUMBAI,2026-07-01,137418.0,144906.0,147788.17720153517,181356.96753661937,172884.22012662888,177120.59383162414
2026-06-01,1,AMRITSAR – DELHI,2026-07-01,70934.0,68887.0,62013.27387279137,81597.13054838905,79012.06278908253,80304.59666873579
2026-06-01,1,BAGDOGRA – DELHI,2026-07-01,99748.0,73848.0,89360.13435800254,112479.46189494916,110604.14870460828,111541.80529977872
2026-06-01,1,BENGALURU – BHUBANESWAR,2026-07-01,50688.0,57719.0,58683.0079398138,63941.022003433594,67338.97011719644,65639.99606031502
2026-06-01,1,BENGALURU – CHENNAI,2026-07-01,126736.0,128096.0,133293.13758227293,120584.95386084341,123510.85086293519,122047.9023618893
2026-06-01,1,BENGALURU – DELHI,2026-07-01,382427.0,381403.0,404967.9842300082,407713.13068219094,387925.36887037754,397819.2497762842
2026-06-01,1,BENGALURU – GUWAHATI,2026-07-01,61800.0,59586.0,57086.14388228802,57709.23262210968,61820.302096376814,59764.76735924325
2026-06-01,1,BENGALURU – HYDERABAD,2026-07-01,165558.0,208611.0,194264.33077298975,172936.75570464227,173685.91828187305,173311.33699325766
2026-06-01,1,BENGALURU – JAIPUR,2026-07-01,55067.0,52667.0,55001.832365963026,59011.176390179455,61493.095594485596,60252.13599233252
2026-06-01,1,BENGALURU – KOCHI,2026-07-01,106098.0,107668.0,100701.16198564373,108724.90542901045,108444.0152982672,108584.46036363882
2026-06-01,1,BENGALURU – KOLKATA,2026-07-01,138704.0,174365.0,159157.25075856416,166917.93757504807,163974.3440907399,165446.140832894
2026-06-01,1,BENGALURU – LUCKNOW,2026-07-01,59494.0,56145.0,59433.19543003672,70707.05802322534,71035.3849067986,70871.22146501197
2026-06-01,1,BENGALURU – MANGALURU,2026-07-01,61168.0,62451.0,69902.83996164103,61937.790595352104,60274.00711407264,61105.89885471237
2026-06-01,1,BENGALURU – MUMBAI,2026-07-01,331608.0,333375.0,341138.9921167545,355978.92664940044,343449.3416794737,349714.13416443707
2026-06-01,1,BENGALURU – PUNE,2026-07-01,174676.0,156914.0,150810.32261082326,157280.64603548724,152527.3677161634,154904.00687582532
2026-06-01,1,BENGALURU – THIRUVANANTHAPURAM,2026-07-01,46350.0,56271.0,50563.44301584024,55416.055481648946,55755.86263162394,55585.95905663644
2026-06-01,1,BENGALURU – VARANASI,2026-07-01,34311.0,52944.0,47849.366756058,51972.90932133755,55241.44094780087,53607.17513456921
2026-06-01,1,BHUBANESWAR – DELHI,2026-07-01,83468.0,84509.0,90514.93851990618,83488.67510077496,95266.39481731257,89377.53495904375
2026-06-01,1,CHANDIGARH – DELHI,2026-07-01,63858.0,60823.0,56473.17811961253,72284.34378305265,69501.02024704218,70892.68201504741
2026-06-01,1,CHENNAI – COIMBATORE,2026-07-01,66989.0,74256.0,66567.77344928295,69542.1475179372,67769.0219763567,68655.58474714696
2026-06-01,1,CHENNAI – DELHI,2026-07-01,164240.0,176821.0,159922.43699936641,169376.24241674406,170365.22393029928,169870.73317352167
2026-06-01,1,CHENNAI – HYDERABAD,2026-07-01,91524.0,135217.0,122856.20267061707,91485.54455509207,96929.69793542226,94207.62124525716
2026-06-01,1,CHENNAI – KOCHI,2026-07-01,39877.0,54463.0,49509.7603450495,34736.55150973544,42344.783124774694,38540.667317255065
2026-06-01,1,CHENNAI – KOLKATA,2026-07-01,88712.0,82910.0,93398.54659206883,91680.16373052627,93413.85092139244,92547.00732595936
2026-06-01,1,CHENNAI – MUMBAI,2026-07-01,175441.0,172229.0,184348.6361052045,176811.08742500894,177197.06439639133,177004.07591070014
2026-06-01,1,CHENNAI – PUNE,2026-07-01,67241.0,65680.0,69109.07768629659,64515.29475325306,64049.39401936531,64282.34438630918
2026-06-01,1,DELHI – GUWAHATI,2026-07-01,117079.0,118280.0,121966.45817131357,132240.21393914756,131592.0111725728,131916.1125558602
2026-06-01,1,DELHI – HYDERABAD,2026-07-01,243398.0,238986.0,227557.61146894417,264868.47548411146,257586.27233754593,261227.3739108287
2026-06-01,1,DELHI – INDORE,2026-07-01,84043.0,90806.0,104045.2286670774,95716.2061708843,91109.04630213976,93412.62623651203
2026-06-01,1,DELHI – JAMMU,2026-07-01,59905.0,43759.0,46472.83182877935,64029.8056860675,65706.49799478054,64868.15184042402
2026-06-01,1,DELHI – KOCHI,2026-07-01,72373.0,73638.0,71460.11829596822,80359.0263524638,80020.20756193995,80189.61695720188
2026-06-01,1,DELHI – KOLKATA,2026-07-01,221148.0,196805.0,203529.1169880671,231930.60370955308,237096.91919830936,234513.76145393122
2026-06-01,1,DELHI – LEH,2026-07-01,94124.0,85858.0,86324.27460306582,105267.68424926068,96727.30809638897,100997.49617282482
2026-06-01,1,DELHI – LUCKNOW,2026-07-01,102553.0,87404.0,88045.49465247722,113627.75574066308,115774.11468571424,114700.93521318867
2026-06-01,1,DELHI – MUMBAI,2026-07-01,504551.0,493678.0,498129.9473775161,514482.3478076688,541435.8652528127,527959.1065302407
2026-06-01,1,DELHI – NAGPUR,2026-07-01,55597.0,45848.0,50141.93961203097,57984.77630864208,64069.640781084694,61027.20854486339
2026-06-01,1,DELHI – PATNA,2026-07-01,108899.0,110378.0,123419.29996777927,127911.9097925764,135205.94960451126,131558.92969854383
2026-06-01,1,DELHI – PUNE,2026-07-01,219479.0,218565.0,216891.77461225184,233098.56578244377,232943.23756232858,233020.90167238616
2026-06-01,1,DELHI – RAIPUR,2026-07-01,64154.0,58517.0,62046.88275500615,69806.88036137282,73244.70615971088,71525.79326054186
2026-06-01,1,DELHI – RANCHI,2026-07-01,65111.0,67248.0,62859.71464294972,71981.5678048615,78653.38765323162,75317.47772904656
2026-06-01,1,DELHI – SRINAGAR,2026-07-01,142396.0,137047.0,131840.228915017,178951.18172457215,184037.21830689907,181494.2000157356
2026-06-01,1,DELHI – UDAIPUR,2026-07-01,33664.0,38099.0,44611.34579523777,35150.04161077225,36246.42505145073,35698.23333111149
2026-06-01,1,DELHI – VARANASI,2026-07-01,65079.0,64088.0,72923.43660247713,72128.2063193653,76789.21687304974,74458.71159620752
2026-06-01,1,GUWAHATI – KOLKATA,2026-07-01,69215.0,86452.0,78208.57549351652,74728.68681820219,75019.81541863084,74874.25111841652
2026-06-01,1,HYDERABAD – KOCHI,2026-07-01,43137.0,53196.0,51404.85498264093,49140.962481882045,49925.097966492176,49533.03022418711
2026-06-01,1,HYDERABAD – KOLKATA,2026-07-01,72156.0,89604.0,78671.56607700312,79107.07429438329,76555.92063814402,77831.49746626365
2026-06-01,1,HYDERABAD – MUMBAI,2026-07-01,173109.0,187430.0,178363.33586357403,186246.74609206247,180542.7851701776,183394.76563112004
2026-06-01,1,HYDERABAD – PUNE,2026-07-01,61633.0,62655.0,68479.12159181545,60082.444754813005,59478.828282386065,59780.63651859954
2026-06-01,1,HYDERABAD – TIRUPATI,2026-07-01,41011.0,68891.0,60292.034914746386,38356.24873685354,47092.493841951095,42724.37128940232
2026-06-01,1,HYDERABAD – VISAKHAPATNAM,2026-07-01,90612.0,82077.0,83907.22323495998,83877.30176015588,87365.38888352115,85621.34532183851
2026-06-01,1,INDORE – MUMBAI,2026-07-01,65000.0,53717.0,55314.48165747147,65248.29642078369,65650.28095631799,65449.28868855084
2026-06-01,1,JAIPUR – MUMBAI,2026-07-01,58174.0,83018.0,88234.95283579081,68229.47708630009,77342.09824085236,72785.78766357622
2026-06-01,1,KOCHI – MUMBAI,2026-07-01,105331.0,88929.0,98529.91884656367,99914.61499697858,95955.96727718909,97935.29113708384
2026-06-01,1,KOLKATA – MUMBAI,2026-07-01,144138.0,182951.0,183435.0035963113,177562.69676386702,168660.93937291703,173111.81806839202
2026-06-01,1,LUCKNOW – MUMBAI,2026-07-01,70159.0,69024.0,68814.5644914125,104934.46097003105,96860.03679025173,100897.24888014139
2026-06-01,1,MUMBAI – NAGPUR,2026-07-01,53080.0,60529.0,66993.01277201808,60658.06912352656,62002.974654212594,61330.52188886958
2026-06-01,1,MUMBAI – VARANASI,2026-07-01,63741.0,72831.0,77982.04226742625,80149.47000203976,85019.23338822524,82584.3516951325
2024-04-01,3,AGARTALA – KOLKATA,2024-07-01,68895.0,74660.0,74817.88513634048,74943.60824562452,67079.29022498429,71011.4492353044
2024-04-01,3,AHMEDABAD – BENGALURU,2024-07-01,71734.0,74624.0,65912.85128563156,66353.49600967213,72474.88376647234,69414.18988807223
2024-04-01,3,AHMEDABAD – DELHI,2024-07-01,205782.0,198944.0,220183.63149950592,171527.48183256717,193448.92066360515,182488.20124808617
2024-04-01,3,AHMEDABAD – MUMBAI,2024-07-01,169952.0,168342.0,187870.63761219944,166875.46915654885,172992.16153505445,169933.81534580165
2024-04-01,3,AMRITSAR – DELHI,2024-07-01,90421.0,79881.0,104689.98973496279,86647.31697805053,97858.74363227686,92253.0303051637
2024-04-01,3,BAGDOGRA – DELHI,2024-07-01,86469.0,94567.0,98689.4012977252,95599.85538485348,89057.62796968222,92328.74167726786
2024-04-01,3,BENGALURU – BHUBANESWAR,2024-07-01,69973.0,68545.0,94214.73838664516,65296.14648768852,68376.51758865514,66836.33203817184
2024-04-01,3,BENGALURU – CHENNAI,2024-07-01,127383.0,101227.0,106984.07653160265,100221.0426287458,104726.99893642464,102474.02078258523
2024-04-01,3,BENGALURU – DELHI,2024-07-01,396440.0,400658.0,421728.29723944445,389814.06120618066,397282.8051149845,393548.43316058256
2024-04-01,3,BENGALURU – GUWAHATI,2024-07-01,58300.0,63487.0,84231.88935650168,59814.953407031106,62943.702191114426,61379.327799072766
2024-04-01,3,BENGALURU – HYDERABAD,2024-07-01,183692.0,181849.0,212767.70919801889,145615.23112918602,179569.812652419,162592.5218908025
2024-04-01,3,BENGALURU – JAIPUR,2024-07-01,55218.0,46863.0,52995.516932786624,51580.305963692685,53254.718268950775,52417.512116321726
2024-04-01,3,BENGALURU – KOCHI,2024-07-01,116622.0,146022.0,149668.46290049184,128112.59125882699,134832.19191024703,131472.391584537
2024-04-01,3,BENGALURU – KOLKATA,2024-07-01,187859.0,140927.0,163722.6934719941,172435.71591824645,174035.605019629,173235.6604689377
2024-04-01,3,BENGALURU – LUCKNOW,2024-07-01,58553.0,70107.0,82017.11388937727,49686.69191339826,66996.9132886529,58341.80260102558
2024-04-01,3,BENGALURU – MANGALURU,2024-07-01,49791.0,38545.0,44852.97499726757,61518.397357723705,50456.8896902601,55987.6435239919
2024-04-01,3,BENGALURU – MUMBAI,2024-07-01,341647.0,362112.0,425158.5816066403,336521.4646999227,356795.0751783451,346658.2699391339
2024-04-01,3,BENGALURU – PUNE,2024-07-01,160220.0,148286.0,171557.71372801164,163902.70283185077,152255.47664380074,158079.08973782574
2024-04-01,3,BENGALURU – THIRUVANANTHAPURAM,2024-07-01,65973.0,38621.0,52287.285163194356,77294.2363641081,58877.474591890976,68085.85547799955
2024-04-01,3,BENGALURU – VARANASI,2024-07-01,61137.0,34189.0,48967.08430720704,43285.781068320524,53896.45785868168,48591.119463501105
2024-04-01,3,BHUBANESWAR – DELHI,2024-07-01,80016.0,87070.0,95857.75856482025,77681.68067072573,91503.96208629012,84592.82137850793
2024-04-01,3,CHANDIGARH – DELHI,2024-07-01,75287.0,68307.0,71705.8305392647,66229.9078989823,70135.16719482341,68182.53754690287
2024-04-01,3,CHENNAI – COIMBATORE,2024-07-01,78512.0,77047.0,80874.32876872427,72725.76019748187,72494.70484016338,72610.23251882262
2024-04-01,3,CHENNAI – DELHI,2024-07-01,202873.0,176328.0,197145.97118431277,182006.37702759172,188798.0394217372,185402.20822466444
2024-04-01,3,CHENNAI – HYDERABAD,2024-07-01,125864.0,105821.0,128788.8085381026,122947.04494678619,121423.03320900598,122185.03907789609
2024-04-01,3,CHENNAI – KOCHI,2024-07-01,47690.0,48926.0,51789.48835426884,49217.87376373796,47632.41344292959,48425.143603333774
2024-04-01,3,CHENNAI – KOLKATA,2024-07-01,88296.0,71221.0,71559.01929044606,76575.35806644877,76892.83565998077,76734.09686321477
2024-04-01,3,CHENNAI – MUMBAI,2024-07-01,179010.0,195202.0,221511.63707930243,170825.60071648163,187450.26851374903,179137.93461511534
2024-04-01,3,CHENNAI – PUNE,2024-07-01,53137.0,45793.0,51042.34646668666,45201.81800486203,46048.93217856189,45625.37509171196
2024-04-01,3,DELHI – GUWAHATI,2024-07-01,129225.0,132324.0,137353.51769846817,125012.35572110953,129556.41691846153,127284.38631978552
2024-04-01,3,DELHI – HYDERABAD,2024-07-01,288368.0,255126.0,297743.84117851075,275040.9278846295,257037.83164741594,266039.3797660227
2024-04-01,3,DELHI – INDORE,2024-07-01,75376.0,68287.0,77386.01312606545,59874.883686138695,70123.03523562849,64998.95946088359
2024-04-01,3,DELHI – JAMMU,2024-07-01,55781.0,58022.0,46925.51586019801,44527.53876306438,57597.87001172702,51062.7043873957
2024-04-01,3,DELHI – KOCHI,2024-07-01,83189.0,85124.0,94625.49674720697,77944.47614381544,82910.64291908343,80427.55953144943
2024-04-01,3,DELHI – KOLKATA,2024-07-01,221941.0,220338.0,227322.05665630687,218818.9065635241,226506.15581721067,222662.5311903674
2024-04-01,3,DELHI – LEH,2024-07-01,98072.0,91955.0,83820.4472562468,101469.82922002082,87964.21402353048,94717.02162177565
2024-04-01,3,DELHI – LUCKNOW,2024-07-01,124158.0,116759.0,127683.24063656927,106843.28843107431,121214.57413704197,114028.93128405814
2024-04-01,3,DELHI – MUMBAI,2024-07-01,547250.0,460599.0,523593.3709571533,497793.59144407156,546919.9769978623,522356.784220967
2024-04-01,3,DELHI – NAGPUR,2024-07-01,45861.0,42019.0,42274.1591574141,39058.04725023485,45882.801257153355,42470.4242536941
2024-04-01,3,DELHI – PATNA,2024-07-01,117933.0,109298.0,100062.5070368299,100253.3015791659,114650.51147967577,107451.90652942084
2024-04-01,3,DELHI – PUNE,2024-07-01,241191.0,230303.0,248742.5374179213,218181.4141382105,234429.39073274532,226305.4024354779
2024-04-01,3,DELHI – RAIPUR,2024-07-01,65216.0,60443.0,63970.410452822114,62447.83828266035,62499.72653164466,62473.7824071525
2024-04-01,3,DELHI – RANCHI,2024-07-01,76380.0,75726.0,77161.05863900912,64406.41087559685,74400.43232190609,69403.42159875148
2024-04-01,3,DELHI – SRINAGAR,2024-07-01,217240.0,266843.0,250246.324402858,244555.07725281347,236606.93646919727,240581.0068610054
2024-04-01,3,DELHI – UDAIPUR,2024-07-01,43085.0,40802.0,40713.44058544248,38125.047863268046,37876.35264567037,38000.70025446921
2024-04-01,3,DELHI – VARANASI,2024-07-01,67599.0,63479.0,65978.37658903164,54068.586637211316,63987.34492537379,59027.96578129256
2024-04-01,3,GUWAHATI – KOLKATA,2024-07-01,97845.0,93169.0,105962.2687650579,86161.49521656065,87880.00784888864,87020.75153272465
2024-04-01,3,HYDERABAD – KOCHI,2024-07-01,46363.0,52078.0,68884.49613471105,58594.47159656143,45319.20920351148,51956.84040003645
2024-04-01,3,HYDERABAD – KOLKATA,2024-07-01,94440.0,83669.0,100351.76367678404,99525.4922858191,95113.09984791279,97319.29606686594
2024-04-01,3,HYDERABAD – MUMBAI,2024-07-01,190934.0,183748.0,246649.6264391875,221953.20072161237,197698.73149422804,209825.96610792022
2024-04-01,3,HYDERABAD – PUNE,2024-07-01,55610.0,42499.0,56652.215548284876,52967.08513406264,47793.25094895065,50380.168041506644
2024-04-01,3,HYDERABAD – TIRUPATI,2024-07-01,56944.0,49778.0,53723.70215164478,57403.57935304431,53879.617017904915,55641.59818547461
2024-04-01,3,HYDERABAD – VISAKHAPATNAM,2024-07-01,63534.0,69835.0,78131.9573484643,46440.14377157332,63278.902284001306,54859.52302778731
2024-04-01,3,INDORE – MUMBAI,2024-07-01,56390.0,62867.0,75477.8797578248,63402.036653383526,58972.44727039337,61187.241961888445
2024-04-01,3,JAIPUR – MUMBAI,2024-07-01,104694.0,99361.0,116024.09152834161,96348.4765248833,101170.3324409028,98759.40448289305
2024-04-01,3,KOCHI – MUMBAI,2024-07-01,102851.0,82384.0,113800.08741583483,81968.69151775955,91536.48399949074,86752.58775862514
2024-04-01,3,KOLKATA – MUMBAI,2024-07-01,166836.0,139429.0,158843.510089745,150805.05540143375,155793.91896763444,153299.48718453408
2024-04-01,3,LUCKNOW – MUMBAI,2024-07-01,70397.0,80086.0,89433.39138459179,64126.18565711066,73134.58782705665,68630.38674208365
2024-04-01,3,MUMBAI – NAGPUR,2024-07-01,56186.0,63879.0,58382.90393750963,44105.06449160418,52157.06184846163,48131.0631700329
2024-04-01,3,MUMBAI – VARANASI,2024-07-01,53359.0,56986.0,66016.9510870094,51313.49495480596,57179.13843810558,54246.316696455775
2024-06-01,3,AGARTALA – KOLKATA,2024-09-01,67715.0,73240.0,73240.9187126501,68433.05524410267,72330.61346506339,70381.83435458303
2024-06-01,3,AHMEDABAD – BENGALURU,2024-09-01,76457.0,58439.0,46651.13123918942,59760.711947391785,61440.45178973788,60600.581868564834
2024-06-01,3,AHMEDABAD – DELHI,2024-09-01,216471.0,205411.0,222244.33912485,210302.48302825476,199382.6367357133,204842.55988198402
2024-06-01,3,AHMEDABAD – MUMBAI,2024-09-01,171861.0,174372.0,184790.2530382603,209279.99795251788,170732.90479397398,190006.45137324592
2024-06-01,3,AMRITSAR – DELHI,2024-09-01,95019.0,87499.0,109009.70241983076,102752.88694769221,91096.48912472492,96924.68803620856
2024-06-01,3,BAGDOGRA – DELHI,2024-09-01,79062.0,89986.0,96787.80427443433,95661.68020813446,88802.72920804487,92232.20470808967
2024-06-01,3,BENGALURU – BHUBANESWAR,2024-09-01,62359.0,65156.0,80558.0139914368,62199.16815772072,67291.95475000016,64745.56145386044
