market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2026-12-01,5,65044.47366257508,54846.372944581395,78119.55791770495,xgb,65044.47366257508,74438.69496275624,65476.0,69741.58431266565
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-01-01,6,68235.24591485658,57123.21306228771,81887.75511636306,xgb,68235.24591485658,75488.17985572979,73006.0,71861.71288529318
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-02-01,7,62327.4062350591,51821.68823119483,74503.07581828954,xgb,62327.4062350591,63360.36826312997,58449.0,62843.887249094536
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-03-01,8,63330.546733776726,52296.71107478995,75403.81692048055,xgb,63330.546733776726,63988.99353748956,61050.0,63659.77013563314
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-04-01,9,65446.26365979512,53675.31897478421,77615.75651888426,xgb,65446.26365979512,59419.04161743158,62731.0,62432.65263861335
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-05-01,10,67112.53324528535,54666.59765241241,79278.16945282002,xgb,67112.53324528535,66562.12919664152,66817.0,66837.33122096343
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-06-01,11,64712.04779736201,52351.86921718131,76141.26169973591,xgb,64712.04779736201,61812.659058073885,57515.0,63262.35342771794
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2027-07-01,12,60879.886516948536,48915.84051444548,71349.95513048535,xgb,60879.886516948536,59637.416699054076,55067.0,60258.65160800131
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2026-08-01,1,109524.97271329165,97661.59293209077,124743.09322245563,xgb,109524.97271329165,109078.35834529014,116533.0,109301.66552929088
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2026-09-01,2,109414.58634366095,95561.49695714592,128068.03788482542,xgb,109414.58634366095,118495.57612412787,117436.0,113955.08123389441
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2026-10-01,3,111246.68997122347,95168.20781616803,133818.08437806353,xgb,111246.68997122347,116443.21374559736,108283.0,113844.95185841041
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2026-11-01,4,114533.6145849824,97275.64469115053,137664.35644726027,xgb,114533.6145849824,112422.7850764794,116829.0,113478.1998307309
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2026-12-01,5,115772.36862391233,97620.81463160645,139044.65278484282,xgb,115772.36862391233,111471.95409691134,113106.0,113622.16136041185
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-01-01,6,118841.61481055617,99488.39184899413,142619.4471898449,xgb,118841.61481055617,118151.759137469,129151.0,118496.68697401258
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-02-01,7,113193.33731558919,94113.81269572853,135305.67532914388,xgb,113193.33731558919,99956.16651433262,107950.0,106574.75191496091
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-03-01,8,111743.03930644691,92274.48273569728,133045.61720304145,xgb,111743.03930644691,111890.86977524523,108206.0,111816.95454084607
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-04-01,9,115592.5599732399,94802.47122933998,137086.57283959,xgb,115592.5599732399,118986.9710114577,111267.0,117289.7654923488
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-05-01,10,116814.02107295394,95151.00654622065,137989.15506944453,xgb,116814.02107295394,119413.65454570221,118643.0,118113.83780932808
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-06-01,11,113404.2922154367,91743.76142940686,133433.35878486736,xgb,113404.2922154367,107965.62244910459,109665.0,110684.95733227064
BENGALURU – KOCHI,BENGALURU,KOCHI,2026-07-01,2027-07-01,12,108478.3097806871,87160.27581673402,127134.31279685738,xgb,108478.3097806871,106573.52868826796,106098.0,107525.91923447754
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2026-08-01,1,148459.4359937062,132378.80499545275,169087.36706463134,xgb,148459.4359937062,151080.93890804937,165452.0,149770.1874508778
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2026-09-01,2,158762.64161954325,138661.5459695828,185829.15387318106,xgb,158762.64161954325,152650.05728598766,173148.0,155706.34945276545
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2026-10-01,3,168984.8384196808,144561.4626796153,203271.01302616476,xgb,168984.8384196808,181435.02468062573,202231.0,175209.93155015327
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2026-11-01,4,174539.15218164524,148239.52438625452,209788.36778182964,xgb,174539.15218164524,175398.03466541192,199464.0,174968.5934235286
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2026-12-01,5,165304.5323053251,139386.9996593425,198533.65333502696,xgb,165304.5323053251,169912.34803878577,157297.0,167608.44017205545
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-01-01,6,168820.76422979435,141328.49314370425,202598.42570299498,xgb,168820.76422979435,168699.68246748272,171997.0,168760.22334863854
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-02-01,7,167995.5181358258,139678.70461735647,200813.4716468584,xgb,167995.5181358258,149504.64028406108,164496.0,158750.07920994345
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-03-01,8,173570.60606829822,143330.07221282608,206659.92759810667,xgb,173570.60606829822,170192.60790225532,181059.0,171881.60698527677
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-04-01,9,177076.60749673843,145228.20492499685,210003.35365363333,xgb,177076.60749673843,168935.0341895766,184646.0,173005.82084315753
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-05-01,10,187327.8568177422,152588.13939143973,221285.18859141492,xgb,187327.8568177422,172696.03857085435,198331.0,180011.9476942983
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-06-01,11,168348.80430584154,136193.72104381997,198081.9770319685,xgb,168348.80430584154,164711.03323404785,164880.0,166529.9187699447
BENGALURU – KOLKATA,BENGALURU,KOLKATA,2026-07-01,2027-07-01,12,153910.39042793214,123664.09568770861,180379.762174676,xgb,153910.39042793214,151970.0686873457,138704.0,152940.22955763893
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2026-08-01,1,64327.12182998657,57359.42252273903,73265.15548354445,xgb,64327.12182998657,61528.82161030416,65938.0,62927.97172014537
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2026-09-01,2,69534.03072357178,60730.25807124177,81388.48007907248,xgb,69534.03072357178,58858.36401631862,64263.0,64196.1973699452
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2026-10-01,3,73153.78413200378,62580.86899137845,87996.3193519138,xgb,73153.78413200378,64137.8005751787,76301.0,68645.79235359124
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2026-11-01,4,72033.03067684174,61179.065408330935,86580.52788262744,xgb,72033.03067684174,71765.49889858895,78044.0,71899.26478771534
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2026-12-01,5,66447.66335487366,56029.56132081513,79804.81344003713,xgb,66447.66335487366,65291.40074315929,56527.0,65869.53204901647
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-01-01,6,66641.06731414795,55788.64464904789,79974.61323321564,xgb,66641.06731414795,69939.73127157637,58088.0,68290.39929286216
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-02-01,7,64278.603196144104,53443.99736778337,76835.43944304698,xgb,64278.603196144104,65664.7512584529,51984.0,64971.6772272985
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-03-01,8,72609.31723117828,59958.87735722773,86451.48266659149,xgb,72609.31723117828,70183.75489195093,64166.0,71396.5360615646
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-04-01,9,81335.73658466339,66706.96478449661,96459.81869729709,xgb,81335.73658466339,80728.80406838839,82885.0,81032.27032652589
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-05-01,10,83491.00086688995,68007.69887952518,98625.59784950198,xgb,83491.00086688995,75727.31330209847,90113.0,79609.15708449422
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-06-01,11,72999.75607395172,59056.60248670802,85892.7158146621,xgb,72999.75607395172,69337.0388341279,75397.0,71168.3974540398
BENGALURU – LUCKNOW,BENGALURU,LUCKNOW,2026-07-01,2027-07-01,12,64711.93846464157,51994.82197516549,75841.03995616864,xgb,64711.93846464157,61495.94232219317,59494.0,63103.940393417375
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2026-08-01,1,63641.70140205324,56748.244549699084,72484.49823049875,xgb,63641.70140205324,68578.33106455782,68456.0,66110.01623330553
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2026-09-01,2,64927.832710802555,56707.25536117615,75996.99836427173,xgb,64927.832710802555,64522.292170395376,63904.0,64725.062440598966
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2026-10-01,3,69097.90861013532,59111.1890877199,83117.52706647402,xgb,69097.90861013532,72559.88635094254,72866.0,70828.89748053893
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2026-11-01,4,72453.51791465282,61536.19346449758,87085.93500871268,xgb,72453.51791465282,74932.75076488551,74410.0,73693.13433976917
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2026-12-01,5,70018.66991388798,59040.68196634872,84093.65518174428,xgb,70018.66991388798,79089.39141656722,71399.0,74554.03066522759
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-01-01,6,72484.761641711,60680.69994493988,86987.51402450853,xgb,72484.761641711,77271.57056248943,77421.0,74878.16610210022
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-02-01,7,69348.8324714601,57659.60421936942,82896.13888384124,xgb,69348.8324714601,63133.809820032904,64925.0,66241.32114574651
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-03-01,8,70081.03354874253,57871.086739987884,83441.20958755384,xgb,70081.03354874253,71234.68305282845,69761.0,70657.85830078549
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-04-01,9,72685.01040649414,59612.12909776515,86200.52169225208,xgb,72685.01040649414,76108.11964262239,70884.0,74396.56502455827
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-05-01,10,77125.73870286345,62822.866645563794,91106.49064180667,xgb,77125.73870286345,78129.69381818674,79304.0,77627.7162605251
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-06-01,11,67372.6564167589,54504.29429445493,79271.7776402055,xgb,67372.6564167589,62334.68081475245,56439.0,64853.66861575567
BENGALURU – MANGALURU,BENGALURU,MANGALURU,2026-07-01,2027-07-01,12,67777.27300043404,54457.76045706465,79433.54799292116,xgb,67777.27300043404,64978.8428078245,61168.0,66378.05790412927
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2026-08-01,1,336953.8330664982,300456.1176015199,383772.4161767992,xgb,336953.8330664982,352337.6980074607,339811.0,344645.7655369794
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2026-09-01,2,337301.3508537163,294595.29200254637,394805.881220052,xgb,337301.3508537163,351069.5354638245,329010.0,344185.44315877045
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2026-10-01,3,334283.02842949826,285969.10817953944,402107.3752046417,xgb,334283.02842949826,345784.10496766586,318397.0,340033.566698582
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2026-11-01,4,348101.78281967837,295649.669877467,418402.9997102562,xgb,348101.78281967837,355267.6491179362,340573.0,351684.7159688073
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2026-12-01,5,344341.8881201744,290353.7003658909,413560.6694588923,xgb,344341.8881201744,366125.38337082963,324953.0,355233.635745502
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-01-01,6,354974.20138324297,297167.05297042866,425997.4458327361,xgb,354974.20138324297,374667.5251074911,366651.0,364820.8632453671
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-02-01,7,342335.2313222736,284632.24606574234,409210.4779442673,xgb,342335.2313222736,338210.44141009677,341132.0,340272.8363661852
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-03-01,8,347484.7664651771,286943.84261533944,413728.9043680677,xgb,347484.7664651771,337263.84211332974,335559.0,342374.3042892534
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-04-01,9,349863.7373796602,286938.4232411073,414919.6170526136,xgb,349863.7373796602,350819.053620373,357157.0,350341.39550001663
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-05-01,10,380906.4446477592,310267.81952434726,449954.19192550954,xgb,380906.4446477592,370054.9474159864,395304.0,375480.69603187277
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-06-01,11,341657.97773092985,276400.36710297747,402000.40610171744,xgb,341657.97773092985,335217.6179074953,349010.0,338437.79781921254
BENGALURU – MUMBAI,BENGALURU,MUMBAI,2026-07-01,2027-07-01,12,332410.32103364664,267085.4231062138,389577.9517272613,xgb,332410.32103364664,335813.30684232526,331608.0,334111.8139379859
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2026-08-01,1,167918.66259425879,149730.27306667785,191250.38667317253,xgb,167918.66259425879,179051.45647427646,155590.0,173485.05953426764
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2026-09-01,2,160047.82821029425,139784.0138103483,187333.44439324393,xgb,160047.82821029425,174738.78412155816,148931.0,167393.30616592622
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2026-10-01,3,164069.39280211926,140356.4463311543,197358.2481917523,xgb,164069.39280211926,174892.757094872,144986.0,169481.07494849563
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2026-11-01,4,164569.02258440852,139771.6978207539,197804.71145811366,xgb,164569.02258440852,170044.48736959335,144380.0,167306.75497700094
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2026-12-01,5,159547.33659490943,134532.4549875469,191619.15993661003,xgb,159547.33659490943,182955.08815304248,134155.0,171251.21237397596
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-01-01,6,164711.15322574973,137888.1276575142,197666.56365705712,xgb,164711.15322574973,187638.33415641828,152411.0,176174.743691084
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-02-01,7,156480.7728472352,130104.84976839098,187049.31887546327,xgb,156480.7728472352,168319.91687877334,134005.0,162400.34486300428
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-03-01,8,160863.64300951362,132836.99406971782,191530.5221924072,xgb,160863.64300951362,178302.81803838603,139371.0,169583.23052394984
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-04-01,9,163106.99455723166,133771.1195460659,193436.14238834157,xgb,163106.99455723166,175792.9612581923,153181.0,169449.977907712
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-05-01,10,168393.01193907857,137164.73788147717,198917.98282126154,xgb,168393.01193907857,180929.8048689199,169942.0,174661.40840399923
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-06-01,11,159225.11874631047,128812.6844447784,187346.89827152362,xgb,159225.11874631047,175510.40133863757,155767.0,167367.76004247402
BENGALURU – PUNE,BENGALURU,PUNE,2026-07-01,2027-07-01,12,162070.42480155826,130220.52939429192,189943.15198584716,xgb,162070.42480155826,181499.6834141876,174676.0,171785.05410787294
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2026-08-01,1,50136.616956432656,44705.985812102095,57102.92847300419,xgb,50136.616956432656,50332.02450232639,60122.0,50234.32072937953
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2026-09-01,2,55200.173349777855,48211.22460793672,64610.92737310205,xgb,55200.173349777855,51102.69145272316,56810.0,53151.43240125051
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2026-10-01,3,56841.440137028694,48626.14778857971,68374.28272603102,xgb,56841.440137028694,53006.67748533762,59689.0,54924.05881118316
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2026-11-01,4,61375.4470685323,52127.37067133384,73770.58213842701,xgb,61375.4470685323,57912.10518554091,64651.0,59643.7761270366
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2026-12-01,5,61375.41824245453,51752.576183765195,73712.95776774795,xgb,61375.41824245453,63173.0393538162,62917.0,62274.228798135366
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-01-01,6,66718.20924798647,55853.224105949,80067.18972653193,xgb,66718.20924798647,54691.43064474378,72607.0,60704.819946365125
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-02-01,7,60108.364390412964,49976.681329872124,71850.54376566206,xgb,60108.364390412964,44304.49436251058,54293.0,52206.429376461776
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-03-01,8,61042.54910929997,50407.342407090604,72679.63778595043,xgb,61042.54910929997,47526.8816592941,57233.0,54284.71538429704
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-04-01,9,64776.3405183951,53125.885954586825,76821.26362469002,xgb,64776.3405183951,57301.445659757606,64514.0,61038.89308907636
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-05-01,10,72074.96648820241,58708.75383918636,85140.15386178915,xgb,72074.96648820241,63878.30191428436,72768.0,67976.63420124339
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-06-01,11,62297.9464161396,50398.86781962819,73300.7902374058,xgb,62297.9464161396,47889.35220285839,53478.0,55093.649309499
BENGALURU – THIRUVANANTHAPURAM,BENGALURU,THIRUVANANTHAPURAM,2026-07-01,2027-07-01,12,58094.20706427097,46677.59961704157,68085.19700875125,xgb,58094.20706427097,47758.09533180562,46350.0,52926.15119803829
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2026-08-01,1,49045.11496051152,43732.7116722467,55859.76600643036,xgb,49045.11496051152,34350.07464559374,53039.0,41697.594803052634
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2026-09-01,2,55666.15118710696,48618.20452873228,65156.34704079712,xgb,55666.15118710696,36586.099474841845,58207.0,46126.125330974406
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2026-10-01,3,63852.28777777155,54623.71774247493,76807.59612522839,xgb,63852.28777777155,44297.29759208836,77403.0,54074.792684929955
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2026-11-01,4,70958.75903166333,60266.6654353028,85289.30071566073,xgb,70958.75903166333,50969.68827031876,82352.0,60964.22365099104
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2026-12-01,5,65740.28430517514,55433.0898146544,78955.23874858276,xgb,65740.28430517514,45958.354921076505,69315.0,55849.31961312582
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-01-01,6,68073.4102238814,56987.732131095734,81693.53933749416,xgb,68073.4102238814,44489.801091649504,68356.0,56281.60565776545
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-02-01,7,78752.5379503866,65478.24970750451,94136.85985379612,xgb,78752.5379503866,57133.832401524785,84476.0,67943.18517595569
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-03-01,8,78258.95486136277,64624.20052370909,93178.16139438278,xgb,78258.95486136277,58579.40424800626,90679.0,68419.17955468452
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-04-01,9,74470.52032729983,61076.5032143698,88318.04063872238,xgb,74470.52032729983,49141.45567388535,73046.0,61805.988000592595
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-05-01,10,73328.33184147874,59729.68415079614,86620.71950368161,xgb,73328.33184147874,49121.804303305566,74835.0,61225.068072392154
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-06-01,11,65306.079139560454,52832.43894408999,76840.20876482975,xgb,65306.079139560454,45966.16835633002,59558.0,55636.12374794524
BENGALURU – VARANASI,BENGALURU,VARANASI,2026-07-01,2027-07-01,12,53518.58948042492,43001.177192630574,62722.66879163985,xgb,53518.58948042492,35942.24840340842,34311.0,44730.418941916665
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2026-08-01,1,87858.66061293086,78342.1035018206,100066.32112960007,xgb,87858.66061293086,89752.07752891051,91565.0,88805.36907092069
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2026-09-01,2,89157.663141345,77869.32290935356,104357.6305726243,xgb,89157.663141345,88723.93040851687,88064.0,88940.79677493093
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2026-10-01,3,93064.42689523599,79613.8269044176,111946.7314855323,xgb,93064.42689523599,99292.21731723926,102334.0,96178.32210623763
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2026-11-01,4,100839.11470776796,85644.6374178187,121204.17120561679,xgb,100839.11470776796,104173.08462441798,117071.0,102506.09966609298
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2026-12-01,5,101100.58002755046,85249.36562435405,121423.57639708383,xgb,101100.58002755046,109577.3924405851,114724.0,105338.98623406778
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-01-01,6,98454.2297239999,82421.06943419062,118152.95373697345,xgb,98454.2297239999,102424.57623249166,108685.0,100439.40297824578
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-02-01,7,91189.1898406893,75818.61738570644,109003.01384092774,xgb,91189.1898406893,99726.06311637539,102099.0,95457.62647853234
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-03-01,8,96399.37175895771,79604.08290586747,114776.84868122265,xgb,96399.37175895771,103627.13406619984,100859.0,100013.25291257878
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-04-01,9,95301.98478179674,78161.29059229145,113023.03955870328,xgb,95301.98478179674,98865.36502475142,96677.0,97083.67490327408
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-05-01,10,98935.3908341825,80587.94598840999,116869.62628525568,xgb,98935.3908341825,99025.30849923406,100759.0,98980.34966670828
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-06-01,11,93974.87732718389,76025.41806340337,110572.3890885953,xgb,93974.87732718389,96001.65155633149,95026.0,94988.2644417577
BHUBANESWAR – DELHI,BHUBANESWAR,DELHI,2026-07-01,2027-07-01,12,89580.13209566972,71975.94649974999,104986.04335981516,xgb,89580.13209566972,83976.96248065885,83468.0,86778.54728816429
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2026-08-01,1,64826.72784468532,57804.912880099444,73834.18004590806,xgb,64826.72784468532,66544.67882534789,63646.0,65685.7033350166
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2026-09-01,2,66591.27213225763,58160.085066280495,77944.02782318593,xgb,66591.27213225763,65019.36384824089,60948.0,65805.31799024926
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2026-10-01,3,68389.03744629025,58504.77106078223,82264.82950539482,xgb,68389.03744629025,67990.41853782696,61798.0,68189.72799205862
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2026-11-01,4,70807.1150613924,60137.87123785184,85107.03134738748,xgb,70807.1150613924,66038.31888649895,65642.0,68422.71697394567
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2026-12-01,5,74846.10336028537,63111.23862178058,89891.48773345407,xgb,74846.10336028537,69915.63714586472,75472.0,72380.87025307505
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-01-01,6,84720.55429957311,70923.90756601556,101671.44429233296,xgb,84720.55429957311,70530.65302031423,92093.0,77625.60365994368
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-02-01,7,73399.56003299356,61027.5534648687,87738.17677481326,xgb,73399.56003299356,69813.74141504907,73728.0,71606.65072402131
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-03-01,8,79776.97294183573,65877.7401985602,94985.57287786702,xgb,79776.97294183573,77286.58526219126,84636.0,78531.7791020135
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-04-01,9,77266.91783715288,63369.95008097622,91634.41801639846,xgb,77266.91783715288,77021.5128498306,75567.0,77144.21534349174
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-05-01,10,77963.69874446592,63505.42804248884,92096.34953939967,xgb,77963.69874446592,70905.9503562349,79415.0,74434.8245503504
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-06-01,11,73213.96982195973,59229.90082143781,86144.76324017138,xgb,73213.96982195973,74587.21918730382,69554.0,73900.59450463178
CHANDIGARH – DELHI,CHANDIGARH,DELHI,2026-07-01,2027-07-01,12,66144.70752087235,53146.02488729816,77520.21535748865,xgb,66144.70752087235,65865.28758734127,63858.0,66004.99755410681
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2026-08-01,1,67279.04990762472,59991.60759561529,76627.24387537394,xgb,67279.04990762472,69066.77408935911,72593.0,68172.91199849191
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2026-09-01,2,67624.0996107459,59062.14523248916,79152.93600502625,xgb,67624.0996107459,68437.23836010303,68135.0,68030.66898542448
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2026-10-01,3,71086.58893704414,60812.445481776565,85509.70063906407,xgb,71086.58893704414,65695.57504434427,74002.0,68391.0819906942
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2026-11-01,4,74505.57006597519,63279.041594132344,89552.41124655465,xgb,74505.57006597519,62146.98822744768,77324.0,68326.27914671143
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2026-12-01,5,71511.75203025341,60299.668840712206,85886.87308785535,xgb,71511.75203025341,65113.904446478744,65902.0,68312.82823836608
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-01-01,6,73741.93355441093,61733.142829291624,88496.22091558941,xgb,73741.93355441093,66600.15157783194,75549.0,70171.04256612144
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-02-01,7,71054.56201136112,59077.82117661172,84935.0829842498,xgb,71054.56201136112,59553.96595662588,60823.0,65304.2639839935
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-03-01,8,72830.66154420376,60141.65770862753,86715.023831425,xgb,72830.66154420376,63165.08908513226,62294.0,67997.87531466801
